"","day","err","sol1","sol2","stime","etime"
"1032",15926,4.68290766877746,7.29026997368308,40,1497432511.12455,1497432617.13548
"1033",15927,16.8288071795388,6.0205452987357,125.102181145921,1497432617.13629,1497432732.45426
"1034",15928,13.7482585471097,6.21928148853936,57.286835838158,1497432732.4551,1497432802.90033
"1035",15929,7.17111322340463,5,46.0345683735795,1497432802.90162,1497432897.99159
"1036",15930,6.22286734279844,5,125.402820423647,1497432897.99236,1497433009.08884
"1037",15931,11.8541546769303,5,127.950799638751,1497433009.08966,1497433132.4998
"1038",15932,11.541315496551,5,83.1507488857309,1497433132.50104,1497433243.17877
"1039",15933,10.1994084225864,6.89267974047371,150,1497433243.18001,1497433365.39871
"1040",15934,13.2037698927612,5,84.6291801921759,1497433365.39991,1497433501.19557
"1041",15935,13.1138014071302,5,40,1497433501.19672,1497433585.06598
"1042",15936,12.2121388430516,5.57231228406492,57.3684210526316,1497433585.06675,1497433659.06927
"1043",15937,10.7537119065842,5,150,1497433659.07044,1497433763.20275
"1044",15938,6.95195911851575,5,119.706287702825,1497433763.20409,1497433892.91108
"1045",15939,6.11379197236404,5.91271912892987,117.302758463193,1497433892.91218,1497433997.93463
"1046",15940,3.9079050625995,8.56535148014553,40,1497433997.93584,1497434126.67677
"1047",15941,4.66741617380913,14.0329394143607,41.5561419571515,1497434126.6779,1497434253.88512
"1048",15942,4.44319742122906,5,42.8204913068676,1497434253.88626,1497434356.98082
"1049",15943,8.67491494669915,14.4442849027451,67.2143879475173,1497434356.98163,1497434488.58041
"1050",15944,5.94917153863211,15.5826676151148,110.65596310189,1497434488.58123,1497434612.84168
"1051",15945,9.99641482475726,5.36708689876832,89.2459601276691,1497434612.84283,1497434732.55149
"1052",15946,20.9600774978799,7.97234291443153,147.339216878986,1497434732.55281,1497434834.2164
"1053",15947,22.7450896116544,5,150,1497434834.21764,1497434953.55044
"1054",15948,15.4396375348477,5.46627322095446,95.8612717012875,1497434953.55169,1497435078.0332
"1055",15918,4.71114791658163,7.77243752381764,40,1497435078.03532,1497435217.5355
"1056",15919,5.13436315560143,5,150,1497435217.53647,1497435323.39772
"1057",15920,2.71000564501654,16.8850681288246,40,1497435323.39844,1497435415.48104
"1058",15921,3.87434022498586,14.1794007370029,86.4128840501929,1497435415.48177,1497435528.53481
"1059",15922,6.26694073286973,5,63.2453424622871,1497435528.53559,1497435600.57947
"1060",15923,4.08820752455585,5,40,1497435600.58026,1497435663.3238
"1061",15924,3.83409853291355,8.3768878216962,40,1497435663.32454,1497435775.90979
"1062",15925,4.47981999447989,5.93788682630188,40.1996797480081,1497435775.91096,1497435847.12429
"1063",15926,3.40023519351114,16.0578383423232,40.1306532021568,1497435847.12547,1497435971.34791
"1064",15927,11.1506892736566,5,82.8426573456808,1497435971.34868,1497436105.15775
"1065",15928,12.6926651652682,8.9272546981531,61.6756550435565,1497436105.15894,1497436217.30142
"1066",15929,7.54544247273139,11.6327533953322,66.2257291565534,1497436217.30262,1497436313.89879
"1067",15930,4.91241460169877,5,133.049451622902,1497436313.9,1497436442.54231
"1068",15931,11.167491075198,5,148.337279377668,1497436442.54348,1497436529.53606
"1069",15932,8.27006561062628,8.70072161549832,119.465593548957,1497436529.53683,1497436653.54494
"1070",15933,12.7163679159395,7.40569516361495,150,1497436653.54615,1497436779.83508
"1071",15934,18.1930649846427,10.4948463632442,92.6547316733425,1497436779.8363,1497436863.79351
"1072",15935,11.7643472297326,5,41.1940694792697,1497436863.79469,1497437015.78238
"1073",15936,10.0228476014367,5,46.8279907251953,1497437015.78362,1497437121.01746
"1074",15937,10.4486515124708,5.39825605337411,121.136904959929,1497437121.01872,1497437255.26445
"1075",15938,6.14766192016342,6.80798451995325,89.7081155106182,1497437255.26562,1497437396.75639
"1076",15939,6.43913453525206,10.0603198016395,88.3466090358456,1497437396.75772,1497437554.48741
"1077",15940,8.59414199111169,8.06096695336554,48.7474578189503,1497437554.48867,1497437683.79942
"1078",15941,4.37335941285205,14.5017084782504,40,1497437683.80065,1497437839.68267
"1079",15942,8.82643749822417,5,40.613412459323,1497437839.68357,1497437997.50655
"1080",15943,9.98909477212773,8.96232606642595,79.1344051725521,1497437997.50785,1497438082.92414
"1081",15944,7.49411643843107,7.02337702595487,146.02857055841,1497438082.92579,1497438206.91965
"1082",15945,8.03766390449738,5.71489541047675,81.7984408698976,1497438206.92052,1497438321.17331
"1083",15946,19.6084305734504,5.26461071800441,148.682796368969,1497438321.17414,1497438457.79122
"1084",15947,18.9970894353998,5.23389878566377,138.228594049547,1497438457.79249,1497438600.23706
"1085",15948,11.9377818161401,6.08028436715359,43.246486499029,1497438600.23838,1497438754.82546
"1086",15918,2.31151091871852,14.2724617691788,40,1497438754.8286,1497438892.00299
"1087",15919,6.75345402529082,7.02467560631178,117.709212763948,1497438892.00421,1497438989.6038
"1088",15920,3.7923673926828,13.2816572594152,78.3150702186556,1497438989.60511,1497439085.51931
"1089",15921,4.16742755483689,14.2694387940812,40,1497439085.52064,1497439178.12935
"1090",15922,9.00760289711211,5,40,1497439178.13053,1497439263.73167
"1091",15923,6.62454317531464,6.75202908011463,43.7166940994625,1497439263.73318,1497439359.62199
"1092",15924,3.49927096903585,9.39037216111922,44.9582598560321,1497439359.62323,1497439500.43571
"1093",15925,4.27410147544226,12.331020471787,77.2197338100807,1497439500.43703,1497439592.782
"1094",15926,3.15375361905818,17.8552434420485,40,1497439592.78318,1497439749.81537
"1095",15927,15.1877979469523,5.42352142510936,122.625528366988,1497439749.81667,1497439865.8219
"1096",15928,15.1019996836069,5,82.8461292580005,1497439865.82271,1497439967.86378
"1097",15929,9.94180436867814,5.50577062869198,40,1497439967.86499,1497440102.27853
"1098",15930,6.20480066451092,7.13682958157733,150,1497440102.27973,1497440177.5491
"1099",15931,8.87277940761816,6.08351488107521,128.639114725281,1497440177.55009,1497440255.0715
"1100",15932,11.3351056019588,5,141.009597783989,1497440255.07279,1497440458.62335
"1101",15933,11.8021486594719,5,116.956906030967,1497440458.62468,1497440667.9469
"1102",15934,18.0352816479347,5,150,1497440667.95039,1497440848.86397
"1103",15935,15.2919272349374,5,89.936005803447,1497440848.8652,1497441042.20701
"1104",15936,5.18417809138707,7.14799551293254,42.4723590539667,1497441042.2083,1497441283.11113
"1105",15937,9.68728551547304,7.41885248039599,139.136602172862,1497441283.11252,1497441475.8076
"1106",15938,8.05271360376737,5.10466783173721,77.1145656121976,1497441475.80883,1497441690.08235
"1107",15939,4.34874548050031,12.7976668235183,41.7576106195338,1497441690.11174,1497441897.95558
"1108",15940,4.49135196266001,5,58.5505301850897,1497441897.95689,1497442008.64072
"1109",15941,4.49468346102026,11.8837384024096,60.4757205733379,1497442008.64196,1497442162.97466
"1110",15942,8.7731725305715,5,84.0272838855162,1497442162.97598,1497442308.47422
"1111",15943,7.4279505306722,5,57.5625094288713,1497442308.48184,1497442445.80422
"1112",15944,6.22047120643038,5,136.754239871913,1497442445.80544,1497442612.14807
"1113",15945,6.22858246387846,5.41458189836703,109.622182890129,1497442612.14935,1497442814.82341
"1114",15946,18.3797837162415,5,134.010960662272,1497442814.82475,1497442961.7814
"1115",15947,20.8298756268235,5,147.880693456598,1497442961.78251,1497443159.37873
"1116",15948,13.4562508357645,5,91.2785587449999,1497443159.37997,1497443283.15478
"1117",15918,3.42569473533246,12.2529045049019,40,1497443283.15793,1497443446.18036
"1118",15919,5.84223664929967,5.7213243630564,149.932833183368,1497443446.18154,1497443655.65278
"1119",15920,4.34314404018996,15.9547801352471,47.3279125349718,1497443655.65407,1497443856.92605
"1120",15921,3.99552654215316,11.7531282654237,40,1497443856.92731,1497444000.57755
"1121",15922,8.72461549680876,5,40,1497444000.5788,1497444189.87245
"1122",15923,4.22696821670345,5.58697152649984,55.53045356881,1497444189.87378,1497444287.64545
"1123",15924,4.11907128481886,9.55786325112054,57.3684210526316,1497444287.64661,1497444396.77467
"1124",15925,3.0976296576999,14.9517078716613,40,1497444396.77599,1497444586.8187
"1125",15926,3.33665316690045,10.6332228741459,69.8695034764868,1497444586.82014,1497444807.44755
"1126",15927,13.7427519992148,6.34225075365975,94.3001442297357,1497444807.44902,1497444993.27424
"1127",15928,13.2138250585419,5,86.3157894736842,1497444993.27647,1497445129.25317
"1128",15929,9.11804106798107,5.76719589848556,63.8767907623535,1497445129.25448,1497445346.2354
"1129",15930,6.85600268201063,5.85498815014812,146.888675841037,1497445346.24087,1497445554.76658
"1130",15931,8.49026176165304,5,150,1497445554.76795,1497445768.85773
"1131",15932,9.3526002018286,5,149.163404677354,1497445768.85914,1497445985.2292
"1132",15933,10.6998320434305,5,134.736965151161,1497445985.23046,1497446117.63019
"1133",15934,17.3917988013568,7.71785674987863,66.8204086696803,1497446117.63111,1497446235.43343
"1134",15935,13.4894736008375,7.41155937034391,48.6259962579137,1497446235.43464,1497446308.57293
"1135",15936,10.8262021496033,8.19494648983604,41.9657391419252,1497446308.57371,1497446371.64901
"1136",15937,8.62854878296035,5,98.716225540002,1497446371.6499,1497446477.11734
"1137",15938,5.98230326194024,9.890299040743,72.3724360822565,1497446477.11818,1497446591.83155
"1138",15939,5.4822493470553,5.62405733758155,99.0207723566391,1497446591.83242,1497446700.50676
"1139",15940,8.11121016854194,5.78947368421053,74.0562710303225,1497446700.50797,1497446763.24803
"1140",15941,4.23075711227879,15.3688941049849,56.9192906012538,1497446763.24924,1497446874.60179
"1141",15942,5.87652217477266,6.20896686080672,50.4082587781559,1497446874.60301,1497446987.28123
"1142",15943,15.7411730658817,5,127.641600844818,1497446987.28198,1497447059.78547
"1143",15944,3.63578922015442,5,103.099259523394,1497447059.78628,1497447173.01991
"1144",15945,6.30974629379672,5,110.558157022451,1497447173.02072,1497447248.03685
"1145",15946,19.4762083955231,5,150,1497447248.03789,1497447355.10347
"1146",15947,19.8490779820755,8.37669094324416,150,1497447355.10465,1497447454.72116
"1147",15948,11.1580292579965,5,40,1497447454.72193,1497447536.04916
"1148",15918,8.46579530101014,8.60154579988459,64.2748133767253,1497447536.05058,1497447614.20544
"1149",15919,6.29352381162082,12.4574166875375,129.797694187146,1497447614.20622,1497447736.89481
"1150",15920,2.85467039763799,7.36842105263158,78.0170068443802,1497447736.89567,1497447815.25306
"1151",15921,2.79512140540078,14.1708284844134,40,1497447815.25425,1497447942.13791
"1152",15922,8.29942129230019,7.32883080390439,41.8598924942526,1497447942.13907,1497448068.82851
"1153",15923,6.39555503689953,6.93948901141994,58.5207601495093,1497448068.82949,1497448192.33368
"1154",15924,3.68978968432378,13.3945930334248,40,1497448192.33449,1497448331.11463
"1155",15925,6.72414553161229,8.30768391934097,41.1104993824847,1497448331.11601,1497448423.51212
"1156",15926,3.29336456936468,9.95150451303313,40,1497448423.51314,1497448521.83594
"1157",15927,13.9520729362096,5,129.985104861603,1497448521.83709,1497448644.50208
"1158",15928,13.1378731661238,5,58.9312939626643,1497448644.50287,1497448722.40738
"1159",15929,11.7178254666031,5,53.8713798366365,1497448722.40862,1497448842.60877
"1160",15930,6.11085006207566,6.15039375721199,150,1497448842.60952,1497448922.87058
"1161",15931,9.16471952270674,5,139.647606166129,1497448922.87137,1497449037.98442
"1162",15932,8.35616680371335,8.80895132870775,141.251997279776,1497449037.98521,1497449130.44044
"1163",15933,8.53151494408559,5,138.88137679011,1497449130.44128,1497449244.22652
"1164",15934,17.944377710155,5,103.758372719349,1497449244.22775,1497449338.97855
"1165",15935,11.3269945830234,5,46.0362379276194,1497449338.97932,1497449468.01582
"1166",15936,9.79344280440428,5.66395359378002,51.0675074377756,1497449468.01697,1497449541.42632
"1167",15937,12.1001285057333,5,147.782168927453,1497449541.42753,1497449659.01729
"1168",15938,4.85004991645555,5.74993295245804,92.0505407549436,1497449659.01847,1497449781.90657
"1169",15939,4.59084726224607,11.8481839895309,40,1497449781.90781,1497449890.70421
"1170",15940,5.42493693287435,5,40,1497449890.70539,1497449996.981
"1171",15941,3.59463554351401,12.5143287672357,40,1497449996.9818,1497450100.84764
"1172",15942,5.35013958084778,5,40,1497450100.84881,1497450193.89631
"1173",15943,9.89660572089121,5,40,1497450193.89751,1497450320.45029
"1174",15944,5.78088476961309,6.93468350567855,102.084673485931,1497450320.4511,1497450452.34007
"1175",15945,4.9470912561824,7.10407533950601,101.508667320107,1497450452.34129,1497450575.03614
"1176",15946,17.4983315022305,5.67699520955721,125.339932470461,1497450575.03737,1497450688.78837
"1177",15947,18.1134619931754,5,105.908997516463,1497450688.78952,1497450814.76452
"1178",15948,12.0556677667664,7.76615432034688,40,1497450814.7656,1497450911.44095
"1179",15918,4.40306386379616,10.1352021248087,43.0310364499963,1497450911.44312,1497451098.52651
"1180",15919,5.56760829977424,5.78947368421053,45.7894736842105,1497451098.52786,1497451215.77909
"1181",15920,3.93583791687285,14.5180530765575,59.582708762424,1497451215.79757,1497451423.85392
"1182",15921,3.23337464970588,10.9783200593665,77.344255091672,1497451423.85517,1497451630.69128
"1183",15922,9.36222569742339,5,46.6075388403159,1497451630.69254,1497451791.27753
"1184",15923,5.88243984534859,5.6084665363721,40,1497451791.27843,1497451976.72229
"1185",15924,4.39715167516455,15.4803309330999,43.0009880483052,1497451976.72353,1497452107.89735
"1186",15925,3.10260302764957,17.7109782944848,57.463382400117,1497452107.89872,1497452303.82997
"1187",15926,3.74330440722734,10.1331829876913,64.2536510723975,1497452303.83115,1497452485.39644
"1188",15927,16.1782614702439,5,100.476980936956,1497452485.39798,1497452644.72388
"1189",15928,14.689047110585,5.05107801523991,72.618242111057,1497452644.72468,1497452789.64969
"1190",15929,8.40958798137824,6.57894736842105,49.3434398513758,1497452789.65094,1497452882.40346
"1191",15930,9.46972145983556,5,147.73016005646,1497452882.40465,1497453019.6232
"1192",15931,9.45006716330643,5,125.242662031888,1497453019.62445,1497453110.70068
"1193",15932,8.83976799786573,5.84937976323999,115.630555697622,1497453110.70152,1497453195.57609
"1194",15933,12.0342597358076,20,134.055307278178,1497453195.57753,1497453304.15071
"1195",15934,16.7576168894427,6.48866795554575,81.6511766450258,1497453304.152,1497453438.32126
"1196",15935,13.0883383350308,5,51.7522141721492,1497453438.32267,1497453657.9049
"1197",15936,9.39179017853956,10.7702405093924,63.1578947368421,1497453657.90614,1497453767.01264
"1198",15937,6.31541102086744,5,104.65019656544,1497453767.01388,1497453964.13596
"1199",15938,5.60629298904723,10.9436111556829,125.604233983904,1497453964.13685,1497454169.93362
"1200",15939,6.1904193475902,7.78364764813459,98.9784513423219,1497454169.93492,1497454372.74921
"1201",15940,5.0199891885649,5,111.416156830349,1497454372.75059,1497454505.37506
"1202",15941,4.45209815826319,6.83501907918406,40,1497454505.37639,1497454634.9453
"1203",15942,6.04801924020802,5,52.4316643666338,1497454634.94673,1497454841.20785
"1204",15943,8.66530648392309,11.2190172979959,66.1923299042401,1497454841.20913,1497455013.10425
"1205",15944,8.36622927050994,5,109.936698759761,1497455013.10553,1497455177.05047
"1206",15945,5.25245854021917,5,79.5054440083914,1497455177.05196,1497455303.86706
"1207",15946,21.8376695106125,5,147.615488526685,1497455303.86835,1497455419.40172
"1208",15947,20.0045150382204,7.90693365993272,102.59295365283,1497455419.40288,1497455491.20482
"1209",15948,16.1917410688351,5.1268873072695,62.4423149901491,1497455491.20607,1497455594.87144
"1210",15918,3.58426694799392,10.6727403396843,40,1497455594.87307,1497455688.43675
"1211",15919,5.18686811188729,6.49832719393369,87.317931302444,1497455688.4378,1497455818.93407
