"","day","err","sol1","sol2","stime","etime"
"1346",15930,10.2835430823444,5,54.6001184084825,1497447595.75533,1497447704.65124
"1347",15931,8.73603070016565,5,142.567567567568,1497447704.65206,1497447815.64608
"1348",15932,11.4199101905153,5.82121317743973,131.989906937111,1497447815.64686,1497447904.08346
"1349",15933,11.2937520686821,6.74039622586345,141.350786224435,1497447904.08429,1497447977.34777
"1350",15934,17.3945340159753,5,51.8918918918919,1497447977.34903,1497448055.14036
"1351",15935,13.3815967271994,5.04620158797456,40,1497448055.14118,1497448147.69421
"1352",15936,11.4185638649891,5,78.5748934317732,1497448147.69505,1497448237.65236
"1353",15937,6.74091883980964,6.10543187744433,96.7946802432489,1497448237.65383,1497448347.03884
"1354",15938,7.21530528861746,5.69448008388605,76.124380935059,1497448347.04027,1497448459.10391
"1355",15939,3.98931273861189,5,66.7567567567568,1497448459.10526,1497448537.60788
"1356",15940,4.68484728487386,9.9345247114731,63.8938520147314,1497448537.6087,1497448644.93033
"1357",15941,4.6218054843191,13.9465653061922,51.8335712134922,1497448644.93163,1497448759.87884
"1358",15942,8.04750545185016,5,40,1497448759.87969,1497448850.28688
"1359",15943,9.13161284269861,5,95.5718251354714,1497448850.28822,1497448952.47892
"1360",15944,4.64453148292209,5.20910048347621,118.025897017089,1497448952.47983,1497449018.30523
"1361",15945,8.66353939659974,5,131.759364427999,1497449018.30653,1497449129.68447
"1362",15946,19.3844136422696,5,146.495101595908,1497449129.68532,1497449230.80697
"1363",15947,17.9607614722387,5,101.225387902758,1497449230.80785,1497449323.03126
"1364",15948,11.6508973245485,5.40540540540541,118.991413619118,1497449323.03255,1497449403.8522
"1365",15918,2.94252832301737,7.00950305852974,41.4864864864865,1497449403.8542,1497449503.03939
"1366",15919,5.56311511133027,6.18353650666069,106.086359817596,1497449503.04075,1497449586.21029
"1367",15920,3.81726606063753,9.66216216216216,74.1891891891892,1497449586.21118,1497449649.24285
"1368",15921,3.88822239336501,7.5745412734878,57.8378378378378,1497449649.24376,1497449728.79264
"1369",15922,9.90568450960151,5,40,1497449728.79342,1497449808.13434
"1370",15923,3.37925043782061,5,40,1497449808.13577,1497449869.8305
"1371",15924,4.16349422451189,13.6662205955408,41.0536463232419,1497449869.83177,1497449999.23559
"1372",15925,4.37033000397448,11.6728225560736,40,1497449999.23659,1497450117.5922
"1373",15926,5.23537293749075,10.5290537128535,52.3184446508793,1497450117.59343,1497450210.06258
"1374",15927,16.1879978816397,5,137.653287267312,1497450210.06386,1497450292.06957
"1375",15928,10.4739115728234,5,40,1497450292.07039,1497450412.06303
"1376",15929,5.49161297230735,6.21621621621622,48.9189189189189,1497450412.06457,1497450484.15609
"1377",15930,8.5061033401289,6.53109494263206,106.649198941382,1497450484.15733,1497450562.08186
"1378",15931,8.42132677795117,8.09172025757181,130.178281193564,1497450562.0827,1497450681.16371
"1379",15932,12.5161466394609,8.2364162477479,139.876304272356,1497450681.165,1497450794.64202
"1380",15933,10.6656250179202,7.67002446161633,148.325444101359,1497450794.64285,1497450924.86654
"1381",15934,16.6163962508589,5,85.105899492189,1497450924.88395,1497451103.63682
"1382",15935,10.2605686376418,5,40,1497451103.6381,1497451287.3614
"1383",15936,5.66008859343247,5.67468229691659,40.5148015103957,1497451287.36268,1497451460.56957
"1384",15937,12.2165263771905,5.3192062232427,131.63086399278,1497451460.57116,1497451635.14427
"1385",15938,5.26642910057749,7.72062097097168,105.180053797303,1497451635.14564,1497451807.95551
"1386",15939,4.5873532002458,12.2150098577604,40,1497451807.9569,1497451977.33239
"1387",15940,4.97909041257194,6.45852655673874,76.4004487354749,1497451977.33363,1497452135.56062
"1388",15941,4.76415143763379,11.9434041029308,40,1497452135.56159,1497452297.35545
"1389",15942,6.99019560501522,5,47.3498238017783,1497452297.36099,1497452416.07474
"1390",15943,12.055592646195,10.2702702702703,75.3563011776057,1497452416.07619,1497452538.74855
"1391",15944,7.25322265608073,5,84.3524830289677,1497452538.74988,1497452674.41222
"1392",15945,7.99983494043652,8.24324324324324,115.91010885434,1497452674.41345,1497452782.40481
"1393",15946,19.8009129986528,7.53161107912694,131.375592364938,1497452782.406,1497452903.24314
"1394",15947,19.9949560550925,11.9069980084896,134.962121565713,1497452903.24445,1497453023.81767
"1395",15948,14.250891968063,6.09765711441837,130.87993337228,1497453023.81865,1497453111.26807
"1396",15918,2.90215213473144,20,40,1497453111.26949,1497453250.35514
"1397",15919,8.5600968535082,5,72.7027027027027,1497453250.35655,1497453431.50073
"1398",15920,3.31798885216821,7.83783783783784,90.2295312500347,1497453431.50209,1497453618.58653
"1399",15921,3.72602929893654,9.02290626181694,48.727488473746,1497453618.58801,1497453787.33435
"1400",15922,7.23780396861415,5,40,1497453787.33589,1497453962.87448
"1401",15923,8.31454224256289,5.41008730478761,62.7407037516477,1497453962.8759,1497454114.13635
"1402",15924,4.02787213411784,6.04137782840959,40,1497454114.13767,1497454257.94784
"1403",15925,2.99250610021569,5,40,1497454257.94914,1497454448.51513
"1404",15926,4.51890776312915,9.70110245068337,51.0569009759652,1497454448.51656,1497454629.85521
"1405",15927,15.2966505937323,5.49847272400921,101.825934540153,1497454629.85667,1497454761.13439
"1406",15928,10.8200179385609,5.0021603921566,46.0369626561143,1497454761.13588,1497454916.50926
"1407",15929,10.2416484548021,6.72924171732958,40,1497454916.51049,1497455062.77792
"1408",15930,10.3823749311104,5,105.895725679595,1497455062.77921,1497455191.16195
"1409",15931,6.98928188564465,5,147.855435887578,1497455191.16325,1497455328.6039
"1410",15932,9.47656545874796,10.09659458929,150,1497455328.60477,1497455449.17931
"1411",15933,12.8391336411547,8.11506807977709,85.3669232851826,1497455449.18062,1497455568.28442
"1412",15934,18.5036429005986,5,84.0592890389043,1497455568.28529,1497455697.78566
"1413",15935,11.7147434452995,6.20706775996383,40,1497455697.78683,1497455818.14283
"1414",15936,7.21580389278813,5.09823782630642,42.8066894396938,1497455818.14417,1497455937.9117
"1415",15937,4.97542745401231,6.15888816464969,96.2698753419749,1497455937.91251,1497456048.29359
"1416",15938,6.02465582782933,5.81081081081081,80.8588817195866,1497456048.2944,1497456137.01832
"1417",15939,4.89944371401866,8.34320637819039,40,1497456137.01955,1497456252.31939
"1418",15940,6.40951684171153,9.34346295484166,40,1497456252.32026,1497456376.24133
"1419",15941,5.07928361255638,5,71.0719774662258,1497456376.24258,1497456498.40552
"1420",15942,6.64292054032064,5,47.9890026812448,1497456498.40707,1497456625.91504
"1421",15943,9.5022383408979,11.486179831916,58.0547351795375,1497456625.91591,1497456712.12163
"1422",15944,5.66179729250878,8.33930710493436,86.0810810810811,1497456712.12248,1497456839.54348
"1423",15945,6.09956981190449,6.4519415857408,120.840703546928,1497456839.54482,1497456952.58513
"1424",15946,18.5072728860274,7.16946241869616,131.075992888545,1497456952.58651,1497457136.90685
"1425",15947,19.0604435090357,6.18567055126686,101.906531473688,1497457136.90827,1497457332.13731
"1426",15948,12.9748879810124,5,54.8648648648649,1497457332.13869,1497457505.28551
"1427",15918,4.02080013988894,14.7525519213161,46.79626089994,1497457505.28771,1497457714.40932
"1428",15919,7.54012425560005,9.37750594072458,146.656813668087,1497457714.41036,1497457921.16058
"1429",15920,2.46147571221915,19.1891891891892,62.5256936224968,1497457921.16205,1497458135.99671
"1430",15921,3.58360017612607,5.87268092278857,40,1497458135.99805,1497458294.31646
"1431",15922,13.597855125585,5,40,1497458294.3178,1497458491.46388
"1432",15923,6.78466747102645,6.58253423251742,40,1497458491.4652,1497458687.82421
"1433",15924,6.52814367331942,8.27179744457765,52.3536129663334,1497458687.82548,1497458840.87985
"1434",15925,5.34805367171699,8.6295089898984,54.9574394546404,1497458840.88119,1497458980.44169
"1435",15926,3.66572809296811,5.43912414726913,42.3591419219012,1497458980.44309,1497459118.62036
"1436",15927,14.8475364528509,5.91346058124768,59.3833992068666,1497459118.62164,1497459221.59659
"1437",15928,13.4686037916849,5,40,1497459221.59786,1497459362.92049
"1438",15929,8.25862456431882,7.81156591554577,40,1497459362.9219,1497459556.12411
"1439",15930,4.13898111841397,5.81081081081081,100.312043549115,1497459556.12551,1497459682.22902
"1440",15931,9.78232495811802,9.96198131598131,134.403919714969,1497459682.23038,1497459862.66979
"1441",15932,8.88562260866447,5,113.876814167234,1497459862.67112,1497460040.47265
"1442",15933,11.3163200651797,5,144.04923294197,1497460040.47667,1497460230.02573
"1443",15934,13.3403980655706,5,40,1497460230.02705,1497460355.49956
"1444",15935,11.0374072054972,5,40,1497460355.5009,1497460556.93036
"1445",15936,11.4088362269507,9.52346473699436,67.6472118198673,1497460556.93164,1497460744.06816
"1446",15937,6.89691061885427,5,125.429502031578,1497460744.06954,1497460899.01313
"1447",15938,8.4261220036634,5.34882179618687,112.95184762962,1497460899.01448,1497461027.63251
"1448",15939,4.88717169181462,7.02702702702703,56.1503121023561,1497461027.63378,1497461183.18004
"1449",15940,9.629816180614,5.07012628942096,82.3437774821764,1497461183.18141,1497461378.16297
"1450",15941,5.8869178813589,5,53.5276813586896,1497461378.16434,1497461591.68823
"1451",15942,7.3818808575331,5,60.2068025978675,1497461591.68962,1497461758.88412
"1452",15943,6.51144748379628,9.03072773790415,47.4324324324324,1497461758.88547,1497461884.4485
"1453",15944,4.81556316530781,7.60877255680552,95.169679954682,1497461884.44987,1497462081.36947
"1454",15945,8.49141380479085,5.06722364404767,57.8378378378378,1497462081.37082,1497462229.02985
"1455",15946,16.3421105347267,5,141.081081081081,1497462229.03117,1497462428.50473
"1456",15947,18.4342071518646,7.31148182949831,113.024340756648,1497462428.50573,1497462618.842
"1457",15948,12.1074708663127,5,40,1497462618.84334,1497462739.5087
"1458",15918,6.89104233540613,12.6518381587733,73.0513705945257,1497462739.51013,1497462855.11801
"1459",15919,5.1608140079842,5,58.7878989751533,1497462855.1194,1497462942.20625
"1460",15920,3.86226172256434,8.72887238431118,65.2702702702703,1497462942.20755,1497463058.64855
"1461",15921,4.62378731373921,5,60.8108108108108,1497463058.64981,1497463166.7931
"1462",15922,6.76087336500933,5,40.9887263459121,1497463166.794,1497463230.38241
"1463",15923,5.80094614446867,5,48.9189189189189,1497463230.38331,1497463316.56253
"1464",15924,3.6891826701383,16.9508568336104,40,1497463316.56341,1497463423.93836
"1465",15925,5.938177576125,7.59108647503112,51.8918918918919,1497463423.9396,1497463488.22432
"1466",15926,3.39050173157562,12.2819294782381,74.697434828945,1497463488.22532,1497463596.66925
"1467",15927,12.9060550294871,5,45.9459459459459,1497463596.67056,1497463685.72016
"1468",15928,12.6454469366563,5.64579928159956,40,1497463685.72144,1497463794.0914
"1469",15929,7.65588934919319,5,64.8628270781758,1497463794.0928,1497463896.58731
"1470",15930,8.3928828383836,5,129.803926901884,1497463896.58818,1497463998.71028
"1471",15931,10.8873919938983,5,138.108108108108,1497463998.71164,1497464065.39148
"1472",15932,10.9443280918204,20,150,1497464065.39254,1497464137.65172
"1473",15933,11.0573644623936,6.44090204984896,113.562516330961,1497464137.65258,1497464223.78794
"1474",15934,22.0196711140387,5,90.5405405405405,1497464223.78925,1497464341.75106
"1475",15935,11.5739865708942,5,40,1497464341.7524,1497464443.26803
"1476",15936,13.2630376672525,5.2027027027027,40,1497464443.26894,1497464512.93886
"1477",15937,9.80340026225418,8.32215436416477,113.374095689476,1497464512.9398,1497464580.30558
"1478",15938,8.35045025493148,5,104.230897593075,1497464580.30648,1497464689.06281
"1479",15939,4.97946462815618,6.63080601424382,54.7185253531899,1497464689.06371,1497464765.44948
"1480",15940,6.59294393689492,8.19966527510673,40,1497464765.45034,1497464864.16314
"1481",15941,4.92568134963403,7.17497084450734,47.3555788346189,1497464864.16403,1497464971.28894
"1482",15942,5.57138636896262,5,40,1497464971.29019,1497465083.34988
"1483",15943,10.4478460728697,5.44607911605356,101.241631630627,1497465083.35131,1497465195.31462
"1484",15944,8.50125443119648,9.30611658751669,145.836927067435,1497465195.31548,1497465301.47821
"1485",15945,3.9162948889115,5,66.7567567567568,1497465301.4791,1497465402.4413
"1486",15946,19.7801308630278,7.65381756536733,111.824313481861,1497465402.44257,1497465514.84823
"1487",15947,19.2066591727881,5.32262049599651,119.122400316083,1497465514.84961,1497465623.43693
"1488",15948,15.5567138523274,5,71.0092899202377,1497465623.43779,1497465738.58363
"1489",15918,4.64767257330702,13.5982011715118,65.1712683355436,1497465738.58618,1497465858.64189
"1490",15919,5.34339078677532,6.39487161137466,57.8378378378378,1497465858.64321,1497465931.64039
"1491",15920,2.98140439787397,17.6846952910168,50.2429139527226,1497465931.64154,1497466031.18906
"1492",15921,2.99226570542885,17.3648648648649,67.0426986909609,1497466031.18996,1497466127.28252
"1493",15922,8.6560453057656,7.627912543467,63.6590793006323,1497466127.28355,1497466248.94008
"1494",15923,5.31569593065612,5.2027027027027,47.0120854798048,1497466248.94091,1497466353.72746
"1495",15924,4.0013802887389,10.2730549603222,40,1497466353.72886,1497466469.79993
"1496",15925,3.99719414939342,5,57.1039613609922,1497466469.80102,1497466585.26344
"1497",15926,3.81682032322228,15.2570335054473,40.089289683172,1497466585.26431,1497466701.73499
"1498",15927,11.9612343995463,5,77.1621621621622,1497466701.73588,1497466790.89971
"1499",15928,12.0650822169483,5.37746764581046,40,1497466790.90097,1497466899.46856
"1500",15929,9.35030832636898,9.82916258500458,40,1497466899.46945,1497467012.52469
"1501",15930,6.30134808463557,7.02821086248937,72.598787139532,1497467012.52558,1497467115.16037
"1502",15931,7.93336400270369,5,107.961975902704,1497467115.16145,1497467221.93521
"1503",15932,8.33139463724992,6.62972309438534,126.521938385291,1497467221.93658,1497467328.75816
"1504",15933,13.0255933329639,8.5839336931951,119.576758099107,1497467328.75898,1497467436.97614
"1505",15934,16.2764231691786,5,63.0062165998345,1497467436.97703,1497467537.45502
"1506",15935,10.8835374281325,5,40,1497467537.45592,1497467648.59637
"1507",15936,6.93683056057219,6.94160634371471,44.8094625211431,1497467648.5978,1497467764.36349
"1508",15937,11.5578166766096,5,150,1497467764.36465,1497467871.32263
"1509",15938,7.2173781767472,5,92.165923048282,1497467871.32406,1497467993.4413
"1510",15939,3.20939450460006,7.27286594077922,40,1497467993.44219,1497468112.62327
"1511",15940,8.82487012582979,6.41891891891892,95.6085846304814,1497468112.62466,1497468188.04281
"1512",15941,4.83872986432895,9.25675675675676,71.2162162162162,1497468188.04367,1497468258.24237
"1513",15942,9.82964538220654,5,84.5294238810709,1497468258.24383,1497468380.57822
"1514",15943,10.0680032275147,5.40540540540541,40,1497468380.5791,1497468454.99981
"1515",15944,5.62723840668602,6.75861918682081,107.273049093383,1497468455.00064,1497468552.5161
"1516",15945,6.1993978429115,5.40540540540541,119.668579597642,1497468552.51737,1497468673.46692
"1517",15946,17.4851314112459,5.40181755255823,150,1497468673.46829,1497468791.6834
"1518",15947,16.1949714676262,5.15398704035217,139.009408718497,1497468791.68473,1497468913.52491
"1519",15948,11.6367608393273,6.01351351351351,40,1497468913.52627,1497469000.15756
"1520",15918,7.76693176912941,8.65261703689308,48.9189189189189,1497469000.16011,1497469109.81739
"1521",15919,5.6288557488509,7.27730166155972,106.41946058463,1497469109.8187,1497469233.42321
"1522",15920,4.23666549229578,12.0495972213523,64.6319571735671,1497469233.42435,1497469365.58031
"1523",15921,3.00352067900591,13.0503920260659,75.8974531939143,1497469365.58163,1497469486.34483
"1524",15922,8.80381728100862,5,56.3513513513514,1497469486.3457,1497469576.64497
"1525",15923,4.81752536239585,5,40,1497469576.64581,1497469703.58754
"1526",15924,5.22505386226716,9.92075805076445,40.773390094233,1497469703.58888,1497469824.07881
"1527",15925,3.35823091378969,10.8218264800972,40,1497469824.07968,1497469948.62764
"1528",15926,5.63984598005625,7.21819047587445,65.780765057138,1497469948.62893,1497470040.2177
